task_name,s_time,e_time,diff_time,seconds
LOAD,2025-03-28 09:10:10.711939,2025-03-28 09:10:34.431092,00:00:23.719153,23.719153
PERF.POWER.RF1,2025-03-28 09:10:34.844978,2025-03-28 09:10:37.012825,00:00:02.167847,2.167847
PERF.POWER.Q14,2025-03-28 09:10:37.025428,2025-03-28 09:10:37.163418,00:00:00.13799,0.137990
PERF.POWER.Q2,2025-03-28 09:10:37.176622,2025-03-28 09:10:37.264802,00:00:00.08818,0.088180
PERF.POWER.Q9,2025-03-28 09:10:37.277264,2025-03-28 09:10:37.483508,00:00:00.206244,0.206244
PERF.POWER.Q20,2025-03-28 09:10:37.497254,2025-03-28 09:22:00.315985,00:11:22.818731,682.818731
PERF.POWER.Q6,2025-03-28 09:22:00.328894,2025-03-28 09:22:00.452563,00:00:00.123669,0.123669
PERF.POWER.Q17,2025-03-28 09:22:00.474407,2025-03-28 09:27:10.58808,00:05:10.113673,310.113673
PERF.POWER.Q18,2025-03-28 09:27:10.600043,2025-03-28 09:27:12.743133,00:00:02.14309,2.143090
PERF.POWER.Q8,2025-03-28 09:27:12.756569,2025-03-28 09:27:13.044601,00:00:00.288032,0.288032
PERF.POWER.Q21,2025-03-28 09:27:13.064805,2025-03-28 09:27:13.205621,00:00:00.140816,0.140816
PERF.POWER.Q13,2025-03-28 09:27:13.233248,2025-03-28 09:27:13.498707,00:00:00.265459,0.265459
PERF.POWER.Q3,2025-03-28 09:27:13.526477,2025-03-28 09:27:13.699158,00:00:00.172681,0.172681
PERF.POWER.Q22,2025-03-28 09:27:13.721559,2025-03-28 09:27:13.775492,00:00:00.053933,0.053933
PERF.POWER.Q16,2025-03-28 09:27:13.797751,2025-03-28 09:27:13.966921,00:00:00.16917,0.169170
PERF.POWER.Q4,2025-03-28 09:27:13.987177,2025-03-28 09:27:14.052758,00:00:00.065581,0.065581
PERF.POWER.Q11,2025-03-28 09:27:14.074769,2025-03-28 09:27:14.118965,00:00:00.044196,0.044196
PERF.POWER.Q15,2025-03-28 09:27:14.134482,2025-03-28 09:27:14.408631,00:00:00.274149,0.274149
PERF.POWER.Q1,2025-03-28 09:27:14.420882,2025-03-28 09:27:15.158799,00:00:00.737917,0.737917
PERF.POWER.Q10,2025-03-28 09:27:15.179739,2025-03-28 09:27:15.389897,00:00:00.210158,0.210158
PERF.POWER.Q19,2025-03-28 09:27:15.403534,2025-03-28 09:27:15.589108,00:00:00.185574,0.185574
PERF.POWER.Q5,2025-03-28 09:27:15.603213,2025-03-28 09:27:15.77198,00:00:00.168767,0.168767
PERF.POWER.Q7,2025-03-28 09:27:15.786737,2025-03-28 09:27:15.97179,00:00:00.185053,0.185053
PERF.POWER.Q12,2025-03-28 09:27:15.984093,2025-03-28 09:27:16.191005,00:00:00.206912,0.206912
PERF.POWER.RF2,2025-03-28 09:27:16.209764,2025-03-28 09:27:16.243308,00:00:00.033544,0.033544
PERF.POWER,2025-03-28 09:10:34.83483,2025-03-28 09:27:16.25241,00:16:41.41758,1001.417580
PERF.THRUPUT.QS1.Q21,2025-03-28 09:27:16.656133,2025-03-28 09:27:16.787241,00:00:00.131108,0.131108
PERF.THRUPUT.QS2.Q6,2025-03-28 09:27:16.658124,2025-03-28 09:27:16.792942,00:00:00.134818,0.134818
PERF.THRUPUT.QS1.Q3,2025-03-28 09:27:16.799183,2025-03-28 09:27:16.973105,00:00:00.173922,0.173922
PERF.THRUPUT.RFST1.RF1,2025-03-28 09:27:16.288197,2025-03-28 09:27:18.580266,00:00:02.292069,2.292069
PERF.THRUPUT.RFST1.RF2,2025-03-28 09:27:18.591917,2025-03-28 09:27:18.62657,00:00:00.034653,0.034653
PERF.THRUPUT.RFST1,2025-03-28 09:27:16.279147,2025-03-28 09:27:18.636573,00:00:02.357426,2.357426
PERF.THRUPUT.QS1.Q18,2025-03-28 09:27:16.985028,2025-03-28 09:27:19.227919,00:00:02.242891,2.242891
PERF.THRUPUT.QS1.Q5,2025-03-28 09:27:19.248731,2025-03-28 09:27:19.441406,00:00:00.192675,0.192675
PERF.THRUPUT.QS1.Q11,2025-03-28 09:27:19.463438,2025-03-28 09:27:19.50288,00:00:00.039442,0.039442
PERF.THRUPUT.QS1.Q7,2025-03-28 09:27:19.515328,2025-03-28 09:27:19.71341,00:00:00.198082,0.198082
PERF.THRUPUT.QS1.Q6,2025-03-28 09:27:19.73491,2025-03-28 09:27:19.87033,00:00:00.13542,0.135420
PERF.THRUPUT.RFST2.RF1,2025-03-28 09:27:18.657692,2025-03-28 09:27:20.834485,00:00:02.176793,2.176793
PERF.THRUPUT.RFST2.RF2,2025-03-28 09:27:20.846212,2025-03-28 09:27:20.884948,00:00:00.038736,0.038736
PERF.THRUPUT.RFST2,2025-03-28 09:27:18.648264,2025-03-28 09:27:20.894376,00:00:02.246112,2.246112
PERF.THRUPUT.QS2.Q17,2025-03-28 09:27:16.804734,2025-03-28 09:33:20.317787,00:06:03.513053,363.513053
