BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'ROMANIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'ROMANIA'
		)
order by
	value desc;
 ps_partkey |   value    
------------+------------
     196467 | 9790224.72
     101887 | 9765848.56
      18070 | 9763811.20
      58296 | 9658666.38
     122973 | 9625062.75
       6743 | 9531620.91
      52994 | 9517790.46
     116792 | 9473562.00
      54714 | 9425872.68
     132639 | 9398636.83
     102733 | 9264536.10
      43468 | 9242805.93
     161814 | 9210764.69
     179230 | 9198134.08
      55914 | 9182545.54
     162537 | 9175167.72
     192504 | 9149747.76
     125746 | 9141932.80
      51747 | 9106702.80
      22041 | 9098987.26
     100571 | 9071406.30
      88595 | 9029843.68
     185542 | 8991824.60
     106071 | 8959069.68
      31004 | 8900457.80
       9772 | 8884878.75
     180219 | 8861696.36
     197950 | 8832929.78
     184487 | 8794786.56
     177853 | 8780737.59
     177452 | 8748584.82
      19541 | 8746097.45
     191519 | 8716134.00
      52546 | 8673174.30
     148091 | 8648928.84
     168149 | 8606823.06
     167393 | 8599402.00
     164636 | 8595011.88
     130264 | 8582535.74
      43731 | 8541885.28
     199592 | 8531317.80
     105389 | 8530914.69
     184334 | 8515142.34
      18104 | 8500374.34
      23979 | 8496981.00
     101743 | 8491225.82
      57174 | 8468848.30
      37619 | 8455823.46
     117505 | 8452749.20
     171887 | 8423895.08
     185227 | 8416088.76
      86716 | 8369858.78
      41764 | 8367297.19
     191485 | 8364983.84
     119530 | 8363467.42
     166167 | 8321896.44
     120689 | 8318350.36
     105199 | 8316776.90
      47674 | 8315707.20
     169127 | 8298418.05
      34916 | 8295543.36
     162092 | 8294943.00
      19246 | 8275486.94
     104029 | 8270287.53
      47512 | 8258656.25
      51004 | 8249315.01
       8301 | 8232853.02
      45675 | 8227026.22
      25057 | 8221455.80
     119914 | 8198414.64
     190683 | 8184568.92
      49588 | 8178933.42
      26003 | 8175719.64
     180509 | 8146990.40
      47760 | 8131651.48
      29312 | 8131644.96
     142229 | 8092296.66
     183024 | 8063944.20
       8189 | 8052379.58
     144944 | 8042410.00
     184638 | 8039940.48
     175767 | 8033771.52
      87586 | 8026960.89
      85502 | 8011161.90
     191888 | 8007408.20
     127017 | 7994018.92
      28589 | 7960362.36
     120980 | 7953092.16
      41814 | 7952416.30
       4382 | 7945297.81
     144222 | 7942362.15
     144440 | 7935301.65
     170178 | 7934539.20
     103394 | 7931646.14
      46739 | 7879864.80
      53059 | 7873970.00
     132397 | 7871108.40
      23498 | 7863405.08
      50263 | 7852102.00
     191007 | 7842685.35
      45566 | 7838465.28
     160703 | 7837189.64
      52111 | 7833906.80
     195617 | 7830674.03
     100320 | 7829390.63
     147705 | 7823599.91
     118178 | 7806808.35
      22699 | 7798080.72
     121777 | 7796196.20
      11743 | 7793731.62
     117550 | 7792639.68
     181747 | 7791277.68
     100655 | 7787969.28
     189968 | 7783546.88
     186483 | 7771935.60
      44235 | 7770264.28
     183101 | 7761895.08
     119718 | 7752100.68
     122933 | 7738140.64
      18017 | 7726397.50
     168323 | 7724498.88
     107695 | 7724157.63
     172041 | 7723121.76
     188486 | 7705692.64
     199673 | 7694149.16
      34690 | 7681028.16
      41882 | 7679680.96
      33096 | 7677687.86
      32960 | 7674179.28
     173114 | 7660773.30
     160683 | 7655896.30
     180574 | 7655868.09
     124446 | 7651842.85
     131191 | 7651672.28
     182568 | 7646534.72
      56804 | 7642224.20
     124346 | 7624028.88
      43177 | 7623448.17
     107335 | 7622363.96
     117626 | 7601356.16
      32755 | 7596336.61
     130469 | 7593331.60
     145952 | 7578245.19
     120605 | 7575474.06
     107021 | 7557566.70
     144899 | 7547790.47
     186469 | 7530274.80
     161004 | 7501317.39
      57310 | 7498153.80
     187236 | 7475091.25
      49310 | 7470236.54
      46551 | 7465039.40
      34050 | 7464859.20
     117019 | 7461251.64
     129370 | 7458979.08
     146744 | 7455810.06
     170571 | 7453574.52
     178186 | 7453399.08
      21743 | 7450464.24
     161091 | 7435840.79
      34305 | 7428135.36
     192813 | 7424215.08
     100703 | 7422848.02
     187687 | 7418326.17
      33156 | 7412613.45
      10665 | 7410160.00
       2111 | 7395795.14
      33495 | 7390004.67
      46756 | 7385562.72
     171199 | 7369891.84
     159257 | 7364388.60
     120710 | 7363357.50
     144464 | 7358112.15
     190980 | 7346564.48
     123567 | 7345275.23
      54926 | 7334073.90
     108193 | 7326488.40
     121804 | 7325752.32
     103240 | 7312481.32
     182397 | 7308292.71
     125239 | 7301808.30
       9855 | 7297338.85
      21191 | 7297209.89
      85106 | 7294769.50
      87755 | 7289453.50
     187852 | 7285655.65
      32585 | 7285610.08
     141888 | 7280789.87
     167160 | 7261226.49
     142595 | 7246888.74
     165090 | 7244618.40
      36085 | 7239952.16
      21887 | 7232548.84
      21833 | 7228051.92
       5094 | 7224478.86
      29697 | 7220960.80
     159467 | 7214465.72
      10016 | 7214007.15
      16775 | 7204197.60
      55791 | 7199741.59
      55700 | 7194758.58
       5770 | 7182353.20
     194276 | 7181515.02
     149045 | 7179050.48
        469 | 7179048.44
      87553 | 7178649.41
     174490 | 7170005.68
     159373 | 7169120.00
      20605 | 7157292.45
     124228 | 7156730.40
      28201 | 7151247.60
      31732 | 7139235.46
      27393 | 7138337.71
     198086 | 7114873.02
     142474 | 7114190.44
     129520 | 7099180.90
     101103 | 7097967.44
     186851 | 7096806.36
      10571 | 7085750.40
     184452 | 7084273.50
      37435 | 7080839.11
     198572 | 7080580.26
      84796 | 7078989.72
      48101 | 7075669.92
      55564 | 7068072.44
     176854 | 7062985.60
      40264 | 7049634.00
       2763 | 7045650.92
      51519 | 7041178.31
      27028 | 7037339.14
      84705 | 7033869.96
     197497 | 7030916.37
      46735 | 7030472.02
     107754 | 7021744.18
     194798 | 7017190.65
     173640 | 7016540.40
     132725 | 7011457.80
       3078 | 7006966.92
      52397 | 7005705.70
     179515 | 7005502.72
      90571 | 7004205.12
     184887 | 6980236.20
       9382 | 6975643.62
     184630 | 6973325.52
     122480 | 6969135.72
      91559 | 6967440.48
     105350 | 6957801.60
      15768 | 6953838.98
       1505 | 6948909.24
      88097 | 6943952.34
     145811 | 6941454.52
     122873 | 6921838.69
     107506 | 6915401.40
     123655 | 6914309.15
       4611 | 6901391.28
     194257 | 6891248.10
     104357 | 6865694.40
      11888 | 6862541.47
     197744 | 6855576.84
     143259 | 6848216.89
     127401 | 6846640.25
      21747 | 6843755.44
     162229 | 6842016.20
      90839 | 6841876.64
      53465 | 6836563.14
      27482 | 6831207.00
     194978 | 6829603.99
     183111 | 6828964.80
      22092 | 6815434.80
     104790 | 6808787.84
      17395 | 6807691.78
      29984 | 6797632.60
      36808 | 6794890.08
       1311 | 6794704.00
       2705 | 6789962.35
      35213 | 6788279.80
     182964 | 6782748.06
      37966 | 6775354.04
      42199 | 6773546.64
     189259 | 6771324.84
      26728 | 6766836.44
      21505 | 6763463.09
      17197 | 6762962.25
     120409 | 6759351.80
      40370 | 6752110.60
      13501 | 6750052.70
     164224 | 6739404.80
     117809 | 6730593.04
      50578 | 6727934.01
       6814 | 6704684.46
     144813 | 6689974.16
     105489 | 6684674.76
     179247 | 6666998.10
     198146 | 6663190.12
      18269 | 6662348.88
     119303 | 6662310.00
     169043 | 6658118.28
      51199 | 6657434.88
      56823 | 6653258.95
     121559 | 6650869.46
     121243 | 6650135.09
     186846 | 6642825.84
      49243 | 6640221.60
     188056 | 6639097.47
     132680 | 6637764.24
     163057 | 6632564.40
      17819 | 6624628.01
     159289 | 6617838.30
     162970 | 6610404.02
       4314 | 6600905.71
     171982 | 6588280.01
     132979 | 6575754.24
     180178 | 6553376.22
     175060 | 6546552.75
     163135 | 6546449.00
     165678 | 6543100.00
     196065 | 6534097.92
       2272 | 6530479.44
      45647 | 6529588.80
     169298 | 6504155.28
       3189 | 6490787.50
     182583 | 6489972.72
     166950 | 6481223.75
      83579 | 6478197.24
     131091 | 6477884.28
     162075 | 6474088.32
     119761 | 6470654.40
      40205 | 6467656.49
      43198 | 6462279.90
     126287 | 6459604.38
     118974 | 6459395.67
      15653 | 6458076.56
     127248 | 6450125.04
      14140 | 6439955.54
     132486 | 6436548.80
      39385 | 6425449.38
     168173 | 6420077.40
     126753 | 6414718.75
     172712 | 6411981.94
       1882 | 6403719.46
      45008 | 6394312.80
      23999 | 6393841.32
      37558 | 6392399.38
      58150 | 6384222.30
      33594 | 6381532.08
      55760 | 6379425.15
