BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'RUSSIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'RUSSIA'
		)
order by
	value desc;
 ps_partkey |    value    
------------+-------------
     175703 | 14265532.05
      34940 | 14248367.28
     175288 | 14100019.17
     182305 | 13745080.86
      39934 | 13700944.88
     180098 | 13664061.09
      88037 | 13169246.11
       2822 | 12230307.35
     103260 | 12152053.89
     165032 | 12056126.04
      63374 | 11975403.75
      31012 | 11836340.13
      50749 | 11516175.06
      35673 | 11377436.91
     163977 | 11332050.03
     182616 | 11324768.55
      37827 | 11308986.59
      28075 | 11279330.68
      87730 | 11243511.31
     170892 | 11142311.85
     104584 | 11102927.36
     167502 | 11076572.42
     178220 | 11059036.38
      12836 | 11008559.53
     183244 | 10875540.45
      43828 | 10849960.77
       5238 | 10719067.74
      60916 | 10701724.35
      44590 | 10636840.89
     173802 | 10508115.47
      40024 | 10506719.91
     114576 | 10461169.50
      36018 | 10432888.58
      45993 | 10363770.05
     173461 | 10310973.11
     166337 | 10282395.20
     190332 | 10258633.47
     108333 | 10166387.13
      87435 | 10163042.31
      62864 | 10129895.93
       6731 | 10110681.25
      60573 | 10079285.61
      23107 | 10046984.95
     160547 | 10044626.08
     177822 | 10026498.30
      91488 |  9987229.44
        448 |  9941036.40
      60675 |  9899492.44
      88543 |  9874868.38
     108784 |  9858382.16
      20329 |  9841523.75
     183936 |  9836437.56
      60748 |  9819739.26
     183417 |  9818018.88
      18400 |  9810386.98
      32279 |  9783390.37
     160563 |  9771987.08
       3182 |  9763797.51
      47825 |  9697078.78
     163150 |  9695101.20
      43310 |  9692675.20
       4841 |  9691513.02
     110238 |  9688788.62
     114138 |  9681068.76
      63960 |  9670792.89
     190550 |  9651053.28
     103013 |  9634563.84
      17443 |  9620125.29
      33752 |  9599844.96
      91320 |  9589874.79
      23506 |  9588147.30
     162892 |  9587800.90
     174577 |  9545483.72
     185935 |  9492974.75
     184984 |  9477222.04
     181702 |  9441728.56
      39309 |  9436759.64
     190481 |  9430519.41
     188796 |  9430385.40
     168405 |  9424222.76
      15904 |  9422101.43
     191272 |  9420844.10
      38448 |  9407292.36
     104640 |  9398594.16
      40059 |  9388585.60
      15975 |  9382128.72
      60745 |  9376227.12
      63272 |  9374056.53
      88726 |  9369102.96
      86159 |  9352086.59
     103015 |  9350398.12
      27242 |  9346029.28
       3820 |  9343084.08
      60407 |  9334599.79
      15229 |  9334503.48
     162060 |  9313733.38
      21446 |  9312513.90
     169914 |  9301282.45
     112779 |  9300514.23
      17979 |  9284648.49
     105989 |  9274534.10
      59579 |  9271239.94
      33502 |  9268963.88
     165493 |  9258663.33
      29996 |  9256956.52
      22797 |  9251529.84
     102205 |  9241741.60
      39388 |  9236063.69
      49557 |  9222312.88
      19750 |  9221017.00
      33654 |  9219212.20
       7282 |  9196492.75
      45146 |  9194101.85
     102074 |  9193584.95
       8716 |  9184341.60
       1731 |  9170570.61
      35644 |  9168225.72
      15750 |  9167844.60
     163254 |  9166627.26
     167539 |  9160815.42
     183760 |  9160116.21
     178934 |  9156320.01
      37109 |  9155697.77
     108796 |  9152798.82
     112069 |  9147815.43
     170762 |  9143520.96
      30519 |  9140123.51
       2395 |  9125270.49
      43547 |  9116728.77
     187811 |  9115950.88
     182234 |  9112179.87
      62544 |  9109489.48
      66506 |  9108185.20
      52318 |  9099322.79
      63731 |  9097388.72
      38810 |  9091707.75
      36738 |  9087071.76
      52526 |  9085815.60
     105926 |  9079585.76
     102339 |  9073264.63
       9015 |  9067247.02
      27671 |  9065850.65
     165009 |  9061813.22
      85297 |  9059808.44
     110671 |  9048725.01
       8785 |  9047555.39
      61791 |  9038584.20
     177943 |  9023774.76
     169951 |  9023096.25
      28065 |  9022347.26
      40650 |  9019867.45
      56214 |  9018909.90
     185331 |  9018004.32
     178199 |  9017450.98
      29585 |  9016374.82
      13060 |  9012801.84
      51456 |  9012743.46
     187250 |  8999299.78
     180657 |  8995644.74
     102778 |  8985937.86
       1535 |  8981725.95
      66213 |  8978487.00
      30026 |  8976153.68
     165302 |  8976151.75
     158666 |  8975316.94
     106881 |  8965782.70
     110780 |  8934774.09
      85082 |  8934711.13
      28162 |  8926459.91
      85222 |  8924959.95
     187962 |  8919296.10
     115682 |  8905572.00
      91631 |  8905071.12
     161423 |  8903238.96
      28453 |  8902550.35
     171051 |  8894667.18
       4050 |  8891936.90
     158854 |  8883436.50
     103706 |  8874903.51
      34555 |  8872688.24
     163823 |  8871425.04
      19541 |  8868308.40
     166210 |  8864881.29
     181159 |  8864459.51
      18318 |  8862295.62
     103925 |  8861056.00
     112087 |  8846532.18
      87165 |  8843646.90
     114042 |  8843023.56
     114253 |  8842103.02
      50075 |  8840332.16
     113244 |  8835982.75
       5479 |  8835636.64
      25995 |  8826059.97
      51760 |  8824915.75
      14988 |  8820282.90
     190299 |  8811065.92
      40037 |  8808662.88
      44007 |  8808053.87
     159890 |  8805865.90
      60868 |  8804896.32
     175926 |  8798273.90
     108453 |  8785305.30
      65299 |  8783167.68
      40337 |  8774355.09
     190573 |  8773001.04
      33754 |  8763705.73
      44713 |  8761167.26
     176649 |  8754872.50
      23357 |  8754715.05
       6724 |  8747395.08
     100906 |  8745198.20
     108406 |  8744339.54
     106907 |  8741565.07
     182554 |  8735801.06
      35251 |  8734872.09
      52808 |  8733623.22
     159995 |  8733486.30
       3598 |  8724486.54
     109201 |  8724281.20
     113027 |  8721506.16
      23948 |  8721026.60
      52344 |  8717966.52
      54311 |  8708427.00
     175693 |  8687828.36
      84644 |  8677396.56
      89378 |  8668201.05
      52629 |  8664585.93
     115536 |  8663677.32
       6585 |  8649224.22
      21850 |  8643910.53
     177217 |  8640003.12
      44021 |  8629366.80
