task_name,s_time,e_time,diff_time,seconds
LOAD,2025-03-28 09:46:16.070406,2025-03-28 09:46:46.484564,00:00:30.414158,30.414158
PERF.POWER.RF1,2025-03-28 09:46:47.104864,2025-03-28 09:46:49.330457,00:00:02.225593,2.225593
PERF.POWER.Q14,2025-03-28 09:46:49.353054,2025-03-28 09:46:50.399601,00:00:01.046547,1.046547
PERF.POWER.Q2,2025-03-28 09:46:50.466842,2025-03-28 09:46:50.751932,00:00:00.28509,0.285090
PERF.POWER.Q9,2025-03-28 09:46:50.783426,2025-03-28 09:46:51.194777,00:00:00.411351,0.411351
PERF.POWER.Q20,2025-03-28 09:46:51.225481,2025-03-28 10:09:50.769201,00:22:59.54372,1379.543720
PERF.POWER.Q6,2025-03-28 10:09:50.79661,2025-03-28 10:09:51.132711,00:00:00.336101,0.336101
PERF.POWER.Q17,2025-03-28 10:09:51.160126,2025-03-28 10:32:26.45707,00:22:35.296944,1355.296944
PERF.POWER.Q18,2025-03-28 10:32:26.485708,2025-03-28 10:32:26.998392,00:00:00.512684,0.512684
PERF.POWER.Q8,2025-03-28 10:32:27.028434,2025-03-28 10:32:27.279445,00:00:00.251011,0.251011
PERF.POWER.Q21,2025-03-28 10:32:27.307499,2025-03-28 10:32:27.445687,00:00:00.138188,0.138188
PERF.POWER.Q13,2025-03-28 10:32:27.474324,2025-03-28 10:32:27.692409,00:00:00.218085,0.218085
PERF.POWER.Q3,2025-03-28 10:32:27.721827,2025-03-28 10:32:27.944435,00:00:00.222608,0.222608
PERF.POWER.Q22,2025-03-28 10:32:27.972038,2025-03-28 10:32:28.102109,00:00:00.130071,0.130071
PERF.POWER.Q16,2025-03-28 10:32:28.131343,2025-03-28 10:32:28.299424,00:00:00.168081,0.168081
PERF.POWER.Q4,2025-03-28 10:32:28.327135,2025-03-28 10:32:28.403156,00:00:00.076021,0.076021
PERF.POWER.Q11,2025-03-28 10:32:28.421205,2025-03-28 10:32:28.554334,00:00:00.133129,0.133129
PERF.POWER.Q15,2025-03-28 10:32:28.585483,2025-03-28 10:32:29.249602,00:00:00.664119,0.664119
PERF.POWER.Q1,2025-03-28 10:32:29.269144,2025-03-28 10:32:30.474165,00:00:01.205021,1.205021
PERF.POWER.Q10,2025-03-28 10:32:30.501505,2025-03-28 10:32:30.641118,00:00:00.139613,0.139613
PERF.POWER.Q19,2025-03-28 10:32:30.668271,2025-03-28 10:32:31.162062,00:00:00.493791,0.493791
PERF.POWER.Q5,2025-03-28 10:32:31.191422,2025-03-28 10:32:31.380661,00:00:00.189239,0.189239
