BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'ROMANIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'ROMANIA'
		)
order by
	value desc;
 ps_partkey |    value    
------------+-------------
     185051 | 16990439.41
       7670 | 16931935.22
     145045 | 15789028.83
      11812 | 15574549.35
     186735 | 15493553.76
     191485 | 15282985.04
      24474 | 15129164.06
     183101 | 14486568.49
      70571 | 14382164.05
      59998 | 14208566.44
      50263 | 14032257.10
       6743 | 14016492.57
     150801 | 14015350.17
      70148 | 13682881.89
     127559 | 13666070.36
      21747 | 13496188.24
     121804 | 13457513.18
      51738 | 13364482.18
     182276 | 13363904.04
      23829 | 13197419.16
     152158 | 13163497.00
      10275 | 13148650.68
      87007 | 13110109.90
      95060 | 12940620.66
      21199 | 12763737.52
     192504 | 12657288.72
     129657 | 12496182.13
      62192 | 12490722.51
      22645 | 12477006.60
       9855 | 12302417.50
     162537 | 12268055.32
     132725 | 12181694.07
       3078 | 12180288.50
      52308 | 12135305.58
      55360 | 12087150.40
      87646 | 12005818.05
       8025 | 11972212.27
        578 | 11824294.29
     144222 | 11717509.91
      52503 | 11650353.03
      54794 | 11584020.78
      29851 | 11573380.55
      96910 | 11572776.36
      64475 | 11552301.80
     154461 | 11107208.56
      54813 | 11062087.24
     189593 | 11036145.76
      37200 | 10983040.74
     148169 | 10981969.22
     181311 | 10956405.25
      57310 | 10880987.40
      18017 | 10793140.91
      24699 | 10790790.15
     150770 | 10767586.20
      52397 | 10742611.18
       4902 | 10713882.26
     137294 | 10705119.10
     132721 | 10686451.59
      19058 | 10666090.67
     131950 | 10612020.37
     141947 | 10610552.16
      14938 | 10549589.00
      59484 | 10549261.88
     120133 | 10525296.20
     179515 | 10492968.24
       5775 | 10482039.64
      27038 | 10455703.22
       9304 | 10293705.17
      94584 | 10278105.48
      39703 | 10203130.48
      55760 | 10087126.77
      74571 | 10068651.97
     116750 | 10064901.75
       2870 | 10024010.00
      32585 | 10012883.18
        525 | 10009992.70
     139959 | 10003645.54
       4019 |  9964359.13
      87357 |  9958410.14
      29312 |  9940612.89
     182583 |  9924210.96
      55072 |  9916738.54
     129036 |  9896057.28
       1814 |  9857247.36
     176216 |  9856761.86
      34658 |  9810398.40
      92172 |  9792795.52
     196467 |  9790224.72
     165542 |  9784040.32
     132398 |  9775017.16
      18070 |  9763811.20
      85238 |  9743955.36
      69648 |  9743574.10
     194112 |  9738940.99
      22041 |  9735150.22
     139585 |  9729641.79
      73044 |  9695005.44
     149285 |  9692696.14
     191771 |  9672080.40
     147466 |  9661215.85
       4584 |  9658682.50
      58296 |  9658666.38
      70728 |  9633260.46
     122973 |  9625062.75
     127028 |  9598413.09
     194079 |  9583609.08
     196442 |  9567223.20
     140156 |  9565748.60
     176344 |  9535867.00
     154219 |  9533744.22
      32900 |  9527754.60
      52994 |  9517790.46
     130421 |  9510997.05
      39515 |  9505122.64
     123901 |  9500634.08
     116792 |  9473562.00
      91804 |  9458957.67
     139872 |  9455220.90
       3257 |  9451029.24
     153459 |  9440895.37
      94893 |  9439752.72
     192758 |  9428806.20
      54714 |  9425872.68
      34461 |  9406749.11
      64985 |  9401195.55
     132639 |  9398636.83
     141962 |  9396725.31
     144180 |  9394648.80
     155021 |  9381396.18
      11559 |  9380728.04
     126442 |  9361416.78
      41621 |  9361101.78
      64963 |  9356686.08
      69519 |  9351753.65
     188731 |  9350281.92
      72851 |  9349137.39
      19541 |  9341231.21
     156056 |  9333687.04
     176199 |  9333646.83
     131629 |  9331834.53
      92649 |  9324598.70
     148938 |  9320582.06
     124794 |  9314897.44
     126483 |  9303877.95
     141881 |  9298791.90
      25295 |  9298776.45
      64125 |  9298229.00
      74919 |  9287903.12
     137669 |  9284100.36
       4703 |  9280804.80
     187498 |  9279214.55
     185158 |  9272874.16
     132645 |  9271850.02
      52855 |  9269945.38
      30772 |  9266584.20
      92046 |  9259944.20
      64918 |  9255952.58
      20085 |  9249838.83
     193069 |  9241745.76
     141326 |  9235060.91
     156645 |  9234539.64
     129813 |  9220998.05
      72192 |  9214445.04
     161814 |  9210764.69
     117319 |  9207992.70
     179230 |  9198134.08
      13690 |  9189830.54
     148293 |  9184115.25
      55914 |  9182545.54
      32859 |  9180179.52
     128430 |  9179789.30
      62109 |  9178224.30
      14313 |  9170584.66
      64896 |  9162873.72
     193798 |  9158140.00
     125746 |  9141932.80
     179830 |  9134592.00
     144300 |  9133363.98
      37969 |  9130792.00
      64417 |  9124504.88
     117736 |  9119627.37
      51747 |  9106702.80
     119365 |  9097937.01
     151004 |  9089653.10
     152556 |  9089206.31
     175771 |  9083467.38
     177571 |  9082932.22
       4314 |  9074024.05
     166271 |  9068274.00
      62461 |  9065533.12
      95427 |  9064569.37
      84474 |  9061174.57
     181919 |  9060866.00
      70681 |  9059736.54
     149594 |  9054416.58
     126682 |  9048611.41
      20241 |  9040994.61
      62305 |  9034444.46
      88595 |  9029843.68
      71500 |  9026664.30
     190240 |  9024979.53
      19605 |  9021180.80
      70162 |  9016620.55
     199546 |  9014520.20
     191983 |  9000746.30
       7508 |  8993393.92
     131177 |  8993360.28
     185542 |  8991824.60
     145761 |  8977531.50
      52072 |  8962130.86
      26917 |  8955998.52
      97299 |  8949289.64
       4624 |  8941726.16
      65125 |  8940081.15
     139876 |  8917696.62
      67384 |  8913785.82
     129903 |  8909446.08
      31004 |  8900457.80
      92320 |  8899206.68
     188763 |  8897056.42
     134118 |  8895117.50
     184710 |  8893972.62
      67577 |  8887906.20
      69298 |  8885920.16
       9772 |  8884878.75
      50599 |  8881896.32
     119253 |  8880374.66
     181281 |  8878204.92
     163669 |  8873421.20
     180219 |  8861696.36
     194457 |  8848959.96
     126938 |  8847115.38
     176848 |  8846223.02
      57166 |  8845308.07
     194505 |  8845007.70
      55071 |  8843938.38
     144794 |  8837818.60
     185091 |  8837692.11
      64660 |  8836660.14
     197950 |  8832929.78
      54313 |  8832298.23
      18814 |  8827704.06
     143443 |  8822656.68
      39830 |  8815534.56
     177148 |  8815071.81
      29504 |  8813168.66
      56860 |  8812004.12
      29682 |  8798138.40
      72872 |  8795850.80
     184487 |  8794786.56
     139154 |  8794292.88
     119376 |  8790815.47
     196272 |  8787749.67
       6267 |  8787102.85
        278 |  8786581.44
     189254 |  8783718.26
      68275 |  8781647.94
     177853 |  8780737.59
     182548 |  8780514.40
     157345 |  8771927.00
      97481 |  8765483.22
      72320 |  8758692.02
      64532 |  8758139.13
     122169 |  8753228.88
     177452 |  8748584.82
      99922 |  8746698.12
     152315 |  8736266.88
     129450 |  8732092.14
      33824 |  8731052.90
     177008 |  8729436.84
      64837 |  8721674.95
      24143 |  8720909.01
     185550 |  8718502.94
     191519 |  8716134.00
     141150 |  8712547.80
      84856 |  8707449.52
     153999 |  8705885.12
      34473 |  8698305.83
      63811 |  8697935.94
      39018 |  8677821.44
      27125 |  8674599.45
      52546 |  8673174.30
     147360 |  8672544.72
     182258 |  8669043.46
     123104 |  8661922.50
     159484 |  8661767.56
     165349 |  8661329.60
       2605 |  8654095.08
     124157 |  8652121.08
     148091 |  8648928.84
      57865 |  8633668.78
      22197 |  8631717.60
     157115 |  8631462.06
      66859 |  8625551.59
      74369 |  8603485.00
     164508 |  8595492.22
     164636 |  8595011.88
     144718 |  8589536.13
      29055 |  8588998.96
      24233 |  8584092.00
     130264 |  8582535.74
      56999 |  8579884.60
     127472 |  8579718.72
     149194 |  8574536.20
     134990 |  8573801.52
     194919 |  8572234.89
     117490 |  8569253.76
     156803 |  8568878.02
      62743 |  8566472.60
      12157 |  8555472.00
       7199 |  8554691.01
      60137 |  8551671.30
        146 |  8547518.19
      61810 |  8544787.40
     142096 |  8544770.52
      52585 |  8541821.53
      69127 |  8539549.23
     156998 |  8534993.87
     148723 |  8534807.82
     182674 |  8531945.96
     199592 |  8531317.80
     119401 |  8524512.63
     184334 |  8515142.34
     119905 |  8515141.42
      57559 |  8507996.44
      92296 |  8503406.87
      55642 |  8503356.12
      18104 |  8500374.34
     135997 |  8497161.00
      23979 |  8496981.00
     151703 |  8482204.64
     179163 |  8482173.12
     125002 |  8480961.16
     179974 |  8479801.26
      28169 |  8479182.90
      28920 |  8470118.68
     133078 |  8469067.25
      57174 |  8468848.30
      70194 |  8468040.00
      69217 |  8465774.30
      37619 |  8455823.46
     117505 |  8452749.20
      85930 |  8451405.60
     136331 |  8449567.96
      97357 |  8449334.41
      69168 |  8438701.92
     141269 |  8433337.95
     189703 |  8431870.50
      51513 |  8430465.60
      94657 |  8428834.26
       7357 |  8427148.83
     148107 |  8420735.40
      12570 |  8419068.97
     185227 |  8416088.76
      18486 |  8413674.78
      33275 |  8408953.52
       8120 |  8407344.40
      20225 |  8403918.12
     140214 |  8403754.14
      19521 |  8397843.21
     130736 |  8396140.80
     131777 |  8393612.94
     192401 |  8388283.41
      33828 |  8388024.32
       5469 |  8386355.79
      92900 |  8385867.12
     186341 |  8379253.33
      53690 |  8376639.68
      17424 |  8375894.94
     182936 |  8370342.15
      86716 |  8369858.78
      14531 |  8368879.68
     135197 |  8367697.60
     119530 |  8363467.42
      53101 |  8360648.52
     177420 |  8358358.26
      69980 |  8350954.51
     152279 |  8349970.92
      70665 |  8349257.28
      59679 |  8349125.22
       8701 |  8347398.29
     116783 |  8346258.36
      89483 |  8345425.20
     120633 |  8344020.36
      63638 |  8342582.64
      62152 |  8341545.84
     177504 |  8337140.00
      54283 |  8336865.28
     182964 |  8332317.10
     161020 |  8331504.79
      87755 |  8329028.05
     183638 |  8327748.00
     185426 |  8323565.16
     157747 |  8322221.67
     166167 |  8321896.44
     134675 |  8319828.44
      95593 |  8319407.17
      12721 |  8318971.26
     120689 |  8318350.36
     137532 |  8313936.18
      22398 |  8307007.18
      54243 |  8305381.64
     130539 |  8304362.91
      97811 |  8302824.18
     175207 |  8302637.28
     162092 |  8300310.12
     134789 |  8297139.00
      34916 |  8295543.36
     131688 |  8293713.06
     116972 |  8291739.62
     151811 |  8287845.48
     147528 |  8287053.30
     177946 |  8283239.55
     117755 |  8282232.60
     177095 |  8279318.10
      19246 |  8275486.94
      83819 |  8274908.95
     121454 |  8273390.00
     179035 |  8271519.60
     132771 |  8263936.07
      29790 |  8263496.49
     163585 |  8261071.00
     140660 |  8260656.60
     196354 |  8260585.52
     152674 |  8260068.35
     141519 |  8260041.00
      74312 |  8259272.97
      25057 |  8256648.20
      50894 |  8254361.60
     139673 |  8250753.20
      20063 |  8249623.20
      51004 |  8249315.01
      19529 |  8248405.63
      83389 |  8244217.80
       7059 |  8244009.40
      38315 |  8242939.56
     175508 |  8242735.22
      27188 |  8242075.92
     162161 |  8240252.26
      17577 |  8238601.65
       8301 |  8232853.02
     137013 |  8224833.24
      97833 |  8220070.87
       5454 |  8218385.38
      60264 |  8216612.40
     124465 |  8215625.60
       9794 |  8212202.60
     125431 |  8211108.62
      37438 |  8208860.48
     142721 |  8208208.92
       1804 |  8201842.65
     139365 |  8200500.96
     119914 |  8198414.64
     134911 |  8198103.75
     132512 |  8195799.66
     192689 |  8193911.60
     142271 |  8193773.53
      56984 |  8191191.71
     188565 |  8190513.35
       8138 |  8188864.74
     190683 |  8184568.92
      96467 |  8182723.28
     191765 |  8179338.78
     131967 |  8179038.13
     159643 |  8178437.87
      12675 |  8177048.16
     184005 |  8175856.78
      26003 |  8175719.64
      65104 |  8167293.79
      89304 |  8167269.33
     184217 |  8164163.34
     136439 |  8157379.44
     184548 |  8156933.25
      71880 |  8154797.91
     176317 |  8153852.16
      52178 |  8149442.84
     126154 |  8148886.20
       9142 |  8148260.80
     180509 |  8146990.40
      38275 |  8144790.50
      70750 |  8140266.00
      68068 |  8139719.68
     191388 |  8135880.35
     122730 |  8135783.50
      58202 |  8134834.92
      41309 |  8133650.68
     143157 |  8133508.20
      64290 |  8125730.52
      72684 |  8123294.40
     187931 |  8119074.60
     195700 |  8118264.00
      72174 |  8116935.36
     141808 |  8112820.65
      87886 |  8112808.14
       6814 |  8110912.86
      27972 |  8102518.26
      23666 |  8102208.25
      34854 |  8101957.76
      65572 |  8096893.44
     153033 |  8095228.81
      16993 |  8094380.56
     155943 |  8092753.41
     142229 |  8092296.66
     193351 |  8091746.19
      74125 |  8090366.56
     157300 |  8088166.24
     141187 |  8086535.30
      55807 |  8077269.94
      84555 |  8076734.00
      20466 |  8071705.60
     151235 |  8070766.08
     183024 |  8063944.20
      59006 |  8063925.27
     196904 |  8056550.40
      65073 |  8056324.78
     190601 |  8055578.46
     138275 |  8055151.65
       8189 |  8052379.58
     166327 |  8052242.27
     150624 |  8049257.43
      90445 |  8043999.49
     144944 |  8042410.00
     184638 |  8039940.48
      54642 |  8037830.01
      27778 |  8035498.08
     175767 |  8033771.52
       7605 |  8028622.42
     165277 |  8027596.32
      87586 |  8026960.89
     175353 |  8024939.88
     190155 |  8018763.84
      96240 |  8013496.26
      85502 |  8011161.90
      28697 |  8010352.23
     191888 |  8007408.20
     141176 |  8004429.39
      50346 |  8004394.56
     134339 |  8003656.95
      74367 |  8003430.40
     184779 |  7999658.83
     147013 |  7998418.99
      98415 |  7997600.52
     176574 |  7997458.65
     138231 |  7996178.40
     138686 |  7996096.92
     127017 |  7994018.92
     150124 |  7991837.28
       7587 |  7991453.16
     182111 |  7986954.75
       4927 |  7985799.87
      86660 |  7980681.40
