task_name,s_time,e_time,diff_time,seconds
LOAD,2025-03-28 11:24:44.176915,2025-03-28 11:25:37.665142,00:00:53.488227,53.488227
PERF.POWER.RF1,2025-03-28 11:25:38.508989,2025-03-28 11:25:40.748137,00:00:02.239148,2.239148
PERF.POWER.Q14,2025-03-28 11:25:40.761739,2025-03-28 11:25:41.53062,00:00:00.768881,0.768881
PERF.POWER.Q2,2025-03-28 11:25:41.544738,2025-03-28 11:25:42.348026,00:00:00.803288,0.803288
PERF.POWER.Q9,2025-03-28 11:25:42.364305,2025-03-28 11:25:45.311195,00:00:02.94689,2.946890
PERF.POWER.Q20,2025-03-28 11:25:45.329507,2025-03-28 11:41:41.787368,00:15:56.457861,956.457861
PERF.POWER.Q6,2025-03-28 11:41:41.813037,2025-03-28 11:41:42.429208,00:00:00.616171,0.616171
PERF.POWER.Q17,2025-03-28 11:41:42.45251,2025-03-28 11:51:07.39201,00:09:24.9395,564.939500
PERF.POWER.Q18,2025-03-28 11:51:07.416201,2025-03-28 11:51:13.627006,00:00:06.210805,6.210805
PERF.POWER.Q8,2025-03-28 11:51:13.653524,2025-03-28 11:51:14.891108,00:00:01.237584,1.237584
PERF.POWER.Q21,2025-03-28 11:51:14.911839,2025-03-28 11:51:15.828245,00:00:00.916406,0.916406
PERF.POWER.Q13,2025-03-28 11:51:15.851755,2025-03-28 11:51:16.111616,00:00:00.259861,0.259861
PERF.POWER.Q3,2025-03-28 11:51:16.133864,2025-03-28 11:51:16.866485,00:00:00.732621,0.732621
PERF.POWER.Q22,2025-03-28 11:51:16.889248,2025-03-28 11:51:17.02917,00:00:00.139922,0.139922
PERF.POWER.Q16,2025-03-28 11:51:17.04396,2025-03-28 11:51:17.98238,00:00:00.93842,0.938420
PERF.POWER.Q4,2025-03-28 11:51:18.00755,2025-03-28 11:51:18.391767,00:00:00.384217,0.384217
PERF.POWER.Q11,2025-03-28 11:51:18.405435,2025-03-28 11:51:18.883673,00:00:00.478238,0.478238
PERF.POWER.Q15,2025-03-28 11:51:18.905589,2025-03-28 11:51:20.471059,00:00:01.56547,1.565470
PERF.POWER.Q1,2025-03-28 11:51:20.484699,2025-03-28 11:51:22.895082,00:00:02.410383,2.410383
PERF.POWER.Q10,2025-03-28 11:51:22.908797,2025-03-28 11:51:23.977222,00:00:01.068425,1.068425
PERF.POWER.Q19,2025-03-28 11:51:23.996087,2025-03-28 11:51:25.788392,00:00:01.792305,1.792305
PERF.POWER.Q5,2025-03-28 11:51:25.802989,2025-03-28 11:51:26.673451,00:00:00.870462,0.870462
PERF.POWER.Q7,2025-03-28 11:51:26.691479,2025-03-28 11:51:27.839816,00:00:01.148337,1.148337
PERF.POWER.Q12,2025-03-28 11:51:27.85691,2025-03-28 11:51:28.778295,00:00:00.921385,0.921385
PERF.POWER.RF2,2025-03-28 11:51:28.791718,2025-03-28 11:51:28.86223,00:00:00.070512,0.070512
PERF.POWER,2025-03-28 11:25:38.496993,2025-03-28 11:51:28.872486,00:25:50.375493,1550.375493
PERF.THRUPUT.QS2.Q6,2025-03-28 11:51:29.845985,2025-03-28 11:51:31.302985,00:00:01.457,1.457000
PERF.THRUPUT.RFST1.RF1,2025-03-28 11:51:28.918207,2025-03-28 11:51:31.515272,00:00:02.597065,2.597065
PERF.THRUPUT.RFST1.RF2,2025-03-28 11:51:31.539561,2025-03-28 11:51:31.680702,00:00:00.141141,0.141141
PERF.THRUPUT.RFST1,2025-03-28 11:51:28.903501,2025-03-28 11:51:31.708143,00:00:02.804642,2.804642
PERF.THRUPUT.QS1.Q21,2025-03-28 11:51:29.826413,2025-03-28 11:51:32.352772,00:00:02.526359,2.526359
PERF.THRUPUT.QS1.Q3,2025-03-28 11:51:32.375378,2025-03-28 11:51:33.553376,00:00:01.177998,1.177998
PERF.THRUPUT.RFST2.RF1,2025-03-28 11:51:31.757793,2025-03-28 11:51:34.270532,00:00:02.512739,2.512739
PERF.THRUPUT.RFST2.RF2,2025-03-28 11:51:34.315203,2025-03-28 11:51:34.516851,00:00:00.201648,0.201648
PERF.THRUPUT.RFST2,2025-03-28 11:51:31.73217,2025-03-28 11:51:34.545154,00:00:02.812984,2.812984
PERF.THRUPUT.QS1.Q18,2025-03-28 11:51:33.596503,2025-03-28 11:51:42.693582,00:00:09.097079,9.097079
PERF.THRUPUT.QS1.Q5,2025-03-28 11:51:42.719755,2025-03-28 11:51:44.436009,00:00:01.716254,1.716254
PERF.THRUPUT.QS1.Q11,2025-03-28 11:51:44.474557,2025-03-28 11:51:45.909574,00:00:01.435017,1.435017
PERF.THRUPUT.QS1.Q7,2025-03-28 11:51:45.939457,2025-03-28 11:51:47.669855,00:00:01.730398,1.730398
PERF.THRUPUT.QS1.Q6,2025-03-28 11:51:47.696136,2025-03-28 11:51:48.817652,00:00:01.121516,1.121516
PERF.THRUPUT.QS2.Q17,2025-03-28 11:51:31.334121,2025-03-28 12:13:22.769512,00:21:51.435391,1311.435391
PERF.THRUPUT.QS2.Q14,2025-03-28 12:13:22.790255,2025-03-28 12:13:24.089369,00:00:01.299114,1.299114
PERF.THRUPUT.QS2.Q16,2025-03-28 12:13:24.116068,2025-03-28 12:13:24.645349,00:00:00.529281,0.529281
PERF.THRUPUT.QS2.Q19,2025-03-28 12:13:24.679745,2025-03-28 12:13:26.134505,00:00:01.45476,1.454760
PERF.THRUPUT.QS2.Q10,2025-03-28 12:13:26.156353,2025-03-28 12:13:28.159563,00:00:02.00321,2.003210
PERF.THRUPUT.QS2.Q9,2025-03-28 12:13:28.189273,2025-03-28 12:13:31.248518,00:00:03.059245,3.059245
PERF.THRUPUT.QS2.Q2,2025-03-28 12:13:31.284391,2025-03-28 12:13:32.182521,00:00:00.89813,0.898130
PERF.THRUPUT.QS2.Q15,2025-03-28 12:13:32.207618,2025-03-28 12:13:34.305242,00:00:02.097624,2.097624
PERF.THRUPUT.QS2.Q8,2025-03-28 12:13:34.324147,2025-03-28 12:13:36.636281,00:00:02.312134,2.312134
PERF.THRUPUT.QS2.Q5,2025-03-28 12:13:36.70067,2025-03-28 12:13:38.497429,00:00:01.796759,1.796759
PERF.THRUPUT.QS2.Q22,2025-03-28 12:13:38.542445,2025-03-28 12:13:38.719583,00:00:00.177138,0.177138
PERF.THRUPUT.QS2.Q12,2025-03-28 12:13:38.74391,2025-03-28 12:13:40.094174,00:00:01.350264,1.350264
PERF.THRUPUT.QS2.Q7,2025-03-28 12:13:40.127651,2025-03-28 12:13:42.207296,00:00:02.079645,2.079645
PERF.THRUPUT.QS2.Q13,2025-03-28 12:13:42.236252,2025-03-28 12:13:42.995295,00:00:00.759043,0.759043
PERF.THRUPUT.QS2.Q18,2025-03-28 12:13:43.011589,2025-03-28 12:13:51.792579,00:00:08.78099,8.780990
PERF.THRUPUT.QS2.Q1,2025-03-28 12:13:51.852104,2025-03-28 12:13:55.5804,00:00:03.728296,3.728296
PERF.THRUPUT.QS2.Q4,2025-03-28 12:13:55.610949,2025-03-28 12:13:56.079527,00:00:00.468578,0.468578
PERF.THRUPUT.QS1.Q20,2025-03-28 11:51:48.837014,2025-03-28 12:30:41.440271,00:38:52.603257,2332.603257
PERF.THRUPUT.QS2.Q20,2025-03-28 12:13:56.110875,2025-03-28 12:47:59.287851,00:34:03.176976,2043.176976
PERF.THRUPUT.QS2.Q3,2025-03-28 12:47:59.315718,2025-03-28 12:48:00.666351,00:00:01.350633,1.350633
PERF.THRUPUT.QS2.Q11,2025-03-28 12:48:00.686392,2025-03-28 12:48:01.943492,00:00:01.2571,1.257100
PERF.THRUPUT.QS2.Q21,2025-03-28 12:48:01.97515,2025-03-28 12:48:04.024814,00:00:02.049664,2.049664
PERF.THRUPUT.QS2.ALL,2025-03-28 11:51:29.830266,2025-03-28 12:48:04.064595,00:56:34.234329,3394.234329
PERF.THRUPUT.QS1.Q17,2025-03-28 12:30:41.470253,2025-03-28 12:49:58.251826,00:19:16.781573,1156.781573
PERF.THRUPUT.QS1.Q12,2025-03-28 12:49:58.273951,2025-03-28 12:49:59.584136,00:00:01.310185,1.310185
PERF.THRUPUT.QS1.Q16,2025-03-28 12:49:59.608103,2025-03-28 12:50:00.0239,00:00:00.415797,0.415797
PERF.THRUPUT.QS1.Q15,2025-03-28 12:50:00.038706,2025-03-28 12:50:02.378539,00:00:02.339833,2.339833
